price,levy,manufacturer,model,prd_yr,category,leather_intr,fuel_typ,engine_vol,mileage(km),gear_box,drive_wheels,doors,wheel,color,airbags,engine_turbo
13328.0,1399.0,LEXUS,RX 450,2010,Jeep,1,Hybrid,3.5,186005.0,Automatic,4x4,4-5,Left wheel,Silver,12.0,0
16621.0,1018.0,CHEVROLET,Equinox,2011,Jeep,0,Petrol,3.0,192000.0,Tiptronic,4x4,4-5,Left wheel,Black,8.0,0
8467.0,0.0,HONDA,FIT,2006,Hatchback,0,Petrol,1.3,200000.0,Variator,Front,4-5,Right-hand drive,Black,2.0,0
3607.0,862.0,FORD,Escape,2011,Jeep,1,Hybrid,2.5,168966.0,Automatic,4x4,4-5,Left wheel,White,0.0,0
11726.0,446.0,HONDA,FIT,2014,Hatchback,1,Petrol,1.3,91901.0,Automatic,Front,4-5,Left wheel,Silver,4.0,0
39493.0,891.0,HYUNDAI,Santa FE,2016,Jeep,1,Diesel,2.0,160931.0,Automatic,Front,4-5,Left wheel,White,4.0,0
1803.0,761.0,TOYOTA,Prius,2010,Hatchback,1,Hybrid,1.8,258909.0,Automatic,Front,4-5,Left wheel,White,12.0,0
549.0,751.0,HYUNDAI,Sonata,2013,Sedan,1,Petrol,2.4,216118.0,Automatic,Front,4-5,Left wheel,Grey,12.0,0
1098.0,394.0,TOYOTA,Camry,2014,Sedan,1,Hybrid,2.5,367505.75,Automatic,Front,4-5,Left wheel,Black,12.0,0
26657.0,0.0,LEXUS,RX 350,2007,Jeep,1,Petrol,3.5,128500.0,Automatic,4x4,4-5,Left wheel,Silver,12.0,0
941.0,1053.0,MERCEDES-BENZ,E 350,2014,Sedan,1,Diesel,3.5,184467.0,Automatic,Rear,4-5,Left wheel,White,12.0,0
8781.0,0.0,FORD,Transit,1999,Microbus,0,CNG,3.55,0.0,Manual,Rear,2-3,Left wheel,Blue,0.0,0
3000.0,0.0,OPEL,Vectra,1997,Goods wagon,0,CNG,1.6,350000.0,Manual,Front,4-5,Left wheel,White,4.0,0
1019.0,1055.0,LEXUS,RX 450,2013,Jeep,1,Hybrid,3.5,138038.0,Automatic,Front,4-5,Left wheel,White,12.0,0
47161.0,891.0,HYUNDAI,Santa FE,2016,Jeep,1,Diesel,2.0,76000.0,Automatic,Front,4-5,Left wheel,White,4.0,0
549.0,1079.0,TOYOTA,CHR,2018,Jeep,1,Petrol,2.0,74146.0,Automatic,Front,4-5,Left wheel,White,12.0,0
7683.0,810.0,HYUNDAI,Elantra,2016,Sedan,1,Petrol,1.8,121840.0,Automatic,Front,4-5,Left wheel,Blue,12.0,0
28382.0,810.0,HYUNDAI,Elantra,2016,Sedan,1,Petrol,1.8,54317.0,Automatic,Front,4-5,Left wheel,White,4.0,0
549.0,2292.5,HYUNDAI,Sonata,2006,Sedan,1,Petrol,3.3,295059.0,Automatic,Rear,4-5,Left wheel,Blue,12.0,0
941.0,1850.0,LEXUS,RX 400,2008,Jeep,1,Hybrid,3.5,364523.0,Automatic,4x4,4-5,Left wheel,Black,12.0,0
18826.0,531.0,HYUNDAI,Elantra,2012,Sedan,1,Petrol,1.6,112645.0,Automatic,Front,4-5,Left wheel,Silver,4.0,0
20698.0,586.0,TOYOTA,Prius,2012,Sedan,1,Plug-in Hybrid,1.8,187000.0,Automatic,Front,4-5,Left wheel,White,12.0,0
17562.0,1249.0,TOYOTA,Camry,2017,Sedan,1,Petrol,2.5,39709.0,Automatic,Front,4-5,Left wheel,Black,12.0,0
7840.0,0.0,FORD,Transit,2001,Microbus,0,Diesel,2.0,230000.0,Manual,Front,2-3,Left wheel,White,0.0,1
4704.0,0.0,OPEL,Vectra,1995,Sedan,0,Petrol,1.8,0.0,Automatic,Front,4-5,Left wheel,Green,4.0,0
20385.0,0.0,MERCEDES-BENZ,E 220,2006,Sedan,1,Diesel,2.2,210000.0,Tiptronic,Rear,4-5,Left wheel,Black,8.0,1
549.0,2292.5,LEXUS,GX 470,2008,Jeep,1,Petrol,3.55,0.0,Automatic,4x4,4-5,Left wheel,White,0.0,0
30.0,0.0,TOYOTA,Prius,2008,Sedan,0,Hybrid,1.5,169000.0,Automatic,Front,4-5,Left wheel,White,8.0,0
14454.0,583.0,HYUNDAI,Elantra,2011,Sedan,1,Petrol,1.6,158787.0,Automatic,Front,4-5,Left wheel,Silver,4.0,0
12074.0,1537.0,TOYOTA,Highlander,2009,Jeep,1,Hybrid,3.3,367505.75,Automatic,4x4,4-5,Left wheel,Blue,12.0,0
15681.0,1288.0,MERCEDES-BENZ,Vito,2007,Goods wagon,0,Diesel,2.0,180000.0,Manual,Rear,4-5,Left wheel,White,4.0,1
19444.0,915.0,PORSCHE,Cayenne,2014,Jeep,1,Diesel,3.0,175056.0,Automatic,4x4,4-5,Left wheel,White,12.0,0
6899.0,0.0,BMW,X5,2000,Jeep,1,CNG,3.55,200000.0,Automatic,4x4,4-5,Left wheel,Silver,6.0,0
